index;x;y;z;z_2;;;;;;;
0;-0,00441;-0,001213;0,018925;29992;;Troncon;Moyenne;Ecart;ecart/moy;1-ecart/moy;note
1;-0,013051;0,003022;-0,00374;18951;;1;25712;4485,59;0,17;0,83;4,13
2;-0,01244;0,00139;0,018357;29715;;2;24748;3651,82;0,15;0,85;4,26
3;-0,005362;-0,008375;0,01899;30024;;3;25975;3117,44;0,12;0,88;4,40
4;-0,00896;-0,004026;0,022303;31638;;4;25560;2351,40;0,09;0,91;4,54
5;-0,012057;-0,002797;0,009997;25643;;5;24152;4553,99;0,19;0,81;4,06
6;-0,002402;-0,004462;0,0044;22916;;6;29543;12317,20;0,42;0,58;2,92
7;-0,001445;0,000448;-0,009436;16176;;7;20112;6592,09;0,33;0,67;3,36
8;0,001165;-0,007121;0,017142;29123;;8;29936;7684,71;0,26;0,74;3,72
9;-0,003789;-0,002951;0,008455;24892;;9;20707;10619,37;0,51;0,49;2,44
10;0,002572;0,000405;0,011065;26163;;10;25577;21820,78;0,85;0,15;0,73
11;0,002469;-0,004945;0,014958;28059;;;;;;;
12;-0,00566;0,000413;-0,001628;19980;;;;;;;
13;-0,004121;-0,003167;0,016949;29029;;;;;;;
14;0,000952;0,000019;0,0046;23014;;;;;;;
15;0,003546;-0,000737;0,010878;26072;;;;;;;
16;-0,002179;0,000866;0,017244;29173;;;;;;;
17;-0,003905;0,003755;0,010942;26103;;;;;;;
18;-0,001917;0,001358;0,004199;22818;;;;;;;
19;-0,004042;-0,001465;0,012494;26859;;;;;;;
20;0,000017;-0,000254;0,013243;27224;;;;;;;
21;-0,002606;-0,001581;0,009025;25169;;;;;;;
22;0,001278;0,001599;-0,007127;17301;;;;;;;
23;-0,00293;-0,002662;0,007801;24573;;;;;;;
24;-0,004093;-0,006146;0,018339;29707;;;;;;;
25;-0,003635;0,002505;0,018246;29661;;;;;;;
26;-0,005935;0,003933;-0,004295;18681;;;;;;;
27;0,000257;-0,001025;0,010517;25896;;;;;;;
28;-0,000611;0,008474;0,001831;21665;;;;;;;
29;-0,000932;-0,000096;0,003996;22719;;;;;;;
30;-0,001848;-0,001738;0,011053;26157;;;;;;;
31;-0,001001;0,002461;0,003057;22262;;;;;;;
32;-0,004087;-0,004594;0,005219;23315;;;;;;;
33;0,002806;0,006247;0,010593;25933;;;;;;;
34;-0,002883;0,003552;0,012867;27041;;;;;;;
35;-0,003767;0,001147;0,015069;28114;;;;;;;
36;-0,003824;0,000106;0,014344;27760;;;;;;;
37;-0,001098;-0,003626;0,019028;30042;;;;;;;
38;-0,001431;0,001092;0,003797;22622;;;;;;;
39;-0,002792;0,005966;0,005938;23665;;;;;;;
40;0,000461;-0,000354;0,016729;28922;;;;;;;
41;-0,004315;-0,00373;0,006292;23838;;;;;;;
42;-0,000037;-0,001123;0,020968;30987;;;;;;;
43;0,000736;0,003736;-0,00383;18907;;;;;;;
44;-0,005852;-0,00146;0,012302;26766;;;;;;;
45;-0,002283;-0,003458;0,014599;27885;;;;;;;
46;-0,000781;0,005313;0,00654;23959;;;;;;;
47;-0,00415;-0,002402;0,010423;25850;;;;;;;
48;-0,004956;0,002732;0,010711;25991;;;;;;;
49;-0,003369;-0,003008;0,008596;24960;;;;;;;
50;-0,001525;0,002931;0,012015;26626;;;;;;;
51;0,000283;0,002535;0,012893;27054;;;;;;;
52;-0,00061;0,002447;0,011717;26481;;;;;;;
53;0,000751;0,000896;0,009745;25520;;;;;;;
54;-0,001157;-0,000567;0,010416;25847;;;;;;;
55;-0,001484;-0,000971;0,010083;25685;;;;;;;
56;-0,004321;0,001622;0,001736;21618;;;;;;;
57;-0,004744;-0,000971;0,002728;22102;;;;;;;
58;-0,000911;-0,00016;0,011168;26213;;;;;;;
59;-0,000823;-0,001373;0,014891;28027;;;;;;;
60;-0,003386;0,002004;0,012927;27070;;;;;;;
61;-0,001778;0,001428;-0,00063;20466;;;;;;;
62;-0,000881;0,00144;0,017985;29534;;;;;;;
63;-0,003531;-0,007153;0,010252;25767;;;;;;;
64;-0,000585;-0,001063;0,016388;28756;;;;;;;
65;0,000496;-0,00266;0,005321;23365;;;;;;;
66;0,001659;0,001035;-0,000201;20675;;;;;;;
67;0,001162;-0,003499;0,014477;27825;;;;;;;
68;-0,006725;-0,003357;0,014761;27964;;;;;;;
69;-0,003342;0,008581;0,006571;23974;;;;;;;
70;-0,001561;0,005571;0,009845;25569;;;;;;;
71;-0,004113;-0,001931;0,019254;30152;;;;;;;
72;-0,000922;0,002428;0,011444;26348;;;;;;;
73;-0,004829;-0,002971;0,008001;24670;;;;;;;
74;0,000253;-0,000912;0,011073;26167;;;;;;;
75;-0,004967;0,001486;0,007075;24219;;;;;;;
76;-0,001393;-0,00007;0,0133;27252;;;;;;;
77;-0,001414;0,002262;-0,002765;19426;;;;;;;
78;-0,000112;-0,000273;-0,008967;16405;;;;;;;
79;-0,000083;0,002587;-0,014593;13664;;;;;;;
80;-0,003287;-0,011787;-0,001577;20005;;;;;;;
81;0,001084;-0,001737;0,005092;23253;;;;;;;
82;-0,003114;0,004814;-0,003788;18927;;;;;;;
83;0,001816;0,000979;0,006005;23698;;;;;;;
84;-0,004269;0,002425;-0,002986;19318;;;;;;;
85;-0,000191;0,010666;0,003173;22319;;;;;;;
86;-0,001409;0,004661;0,013913;27550;;;;;;;
87;-0,002085;-0,001067;0,018528;29799;;;;;;;
88;-0,001316;-0,004507;0,024613;32763;;;;;;;
89;-0,000866;-0,008258;0,038226;39394;;;;;;;
90;-0,004871;-0,01551;0,055887;47998;;;;;;;
91;-0,000061;-0,013786;0,076115;57852;;;;;;;
92;-0,00173;-0,000179;0,053629;46898;;;;;;;
93;-0,009019;0,009377;0,013709;27451;;;;;;;
94;0,000103;0,008997;-0,003475;19080;;;;;;;
95;-0,002003;0,003181;-0,009003;16387;;;;;;;
96;-0,004104;-0,004063;0,007511;24432;;;;;;;
